id,tested_positive
0,[-60.92733  62.5628 ]
1,[-57.81069   59.383297]
2,[-54.694046  56.203777]
3,[-51.57741   53.024273]
4,[-48.460773  49.84475 ]
5,[-45.344135  46.66525 ]
6,[-42.227497  43.48574 ]
7,[-39.75836   40.963066]
8,[-38.73762  39.90965]
9,[-37.716873  38.856236]
10,[-36.69613  37.80282]
11,[-35.675385  36.749416]
12,[-34.65464  35.696  ]
13,[-33.6339    34.642593]
14,[-32.613155  33.58918 ]
15,[-32.10562  33.06247]
16,[-32.083492  33.033924]
17,[-32.06135   33.005363]
18,[-32.03922   32.976814]
19,[-32.017086  32.94826 ]
20,[-31.994951  32.91971 ]
21,[-31.972822  32.891163]
22,[-31.950682  32.862602]
23,[-31.928549  32.834045]
24,[-31.906416  32.8055  ]
25,[-31.884283  32.776943]
26,[-31.86215   32.748394]
27,[-31.840014  32.71984 ]
28,[-31.81788  32.69129]
29,[-31.795748  32.66274 ]
30,[-31.773611  32.634182]
31,[-32.0146    32.876602]
32,[-32.25559  33.11902]
33,[-32.496582  33.361443]
34,[-32.737564  33.603855]
35,[-32.978554  33.846275]
36,[-33.219543  34.08869 ]
37,[-33.460533  34.331112]
38,[-33.70153   34.573532]
39,[-33.942516  34.815952]
40,[-34.1835   35.05837]
41,[-34.42449  35.30079]
42,[-34.665474  35.5432  ]
43,[-34.906467  35.78562 ]
44,[-35.14746   36.028038]
45,[-35.388447  36.270454]
46,[-35.629433  36.51288 ]
47,[-35.87043  36.7553 ]
48,[-36.111416  36.997715]
49,[-36.352398  37.24013 ]
50,[-36.5934    37.482555]
51,[-36.83438  37.72497]
52,[-37.07537   37.967384]
53,[-37.316357  38.20981 ]
54,[-37.557354  38.45223 ]
55,[-37.798344  38.69465 ]
56,[-38.039333  38.93706 ]
57,[-38.28032  39.17948]
58,[-38.521313  39.421906]
59,[-38.7623   39.66432]
60,[-39.003284  39.90674 ]
61,[-39.244278  40.14916 ]
62,[-39.48527   40.391575]
63,[-39.726257  40.633995]
64,[-39.967247  40.87641 ]
65,[-40.208233  41.11883 ]
66,[-40.44922   41.361248]
67,[-40.690212  41.603664]
68,[-40.931202  41.846085]
69,[-41.17219  42.08851]
70,[-41.41318   42.330925]
71,[-41.654175  42.57334 ]
72,[-41.895164  42.81576 ]
73,[-42.13615   43.058178]
74,[-42.377144  43.300602]
75,[-42.61813   43.543015]
76,[-42.85912  43.78544]
77,[-43.100113  44.02786 ]
78,[-43.34109   44.270267]
79,[-43.582092  44.51269 ]
80,[-43.823082  44.75511 ]
81,[-44.06406   44.997524]
82,[-44.305054  45.239952]
83,[-44.546043  45.48236 ]
84,[-44.787025  45.72478 ]
85,[-45.02802   45.967197]
86,[-45.269012  46.209625]
87,[-45.510002  46.452038]
88,[-45.75099  46.69446]
89,[-45.99198  46.93688]
90,[-46.232967  47.17929 ]
91,[-46.41149   47.360355]
92,[-46.59003  47.54142]
93,[-46.76856   47.722485]
94,[-46.947083  47.90354 ]
95,[-47.125614  48.084618]
96,[-47.304153  48.265682]
97,[-47.482677  48.446743]
98,[-47.661217  48.62781 ]
99,[-47.83974   48.808872]
100,[-48.01827   48.989937]
101,[-48.1968  49.171 ]
102,[-48.375328  49.352062]
103,[-48.55386  49.53313]
104,[-48.732388  49.71419 ]
105,[-48.910923  49.895267]
106,[-49.08945  50.07633]
107,[-49.26798  50.25739]
108,[-49.446514  50.438457]
109,[-49.625046  50.619526]
110,[-49.80357   50.800583]
111,[-49.982098  50.981647]
112,[-50.160633  51.162712]
113,[-50.339165  51.343784]
114,[-50.517693  51.52484 ]
115,[-50.696224  51.705906]
116,[-50.874752  51.886974]
117,[-51.05328  52.06804]
118,[-51.231815  52.2491  ]
119,[-51.410347  52.430164]
120,[-51.588867  52.61122 ]
121,[-51.76741   52.792297]
122,[-51.945942  52.973366]
123,[-52.12446  53.15441]
124,[-52.30299   53.335484]
125,[-52.48153   53.516552]
126,[-52.66005   53.697613]
127,[-52.838585  53.87868 ]
128,[-53.017117  54.059746]
129,[-53.195652  54.24081 ]
130,[-53.374172  54.421867]
131,[-53.552704  54.60294 ]
132,[-53.731243  54.784004]
133,[-53.90976   54.965065]
134,[-54.0883    55.146137]
135,[-54.266827  55.3272  ]
136,[-54.445354  55.50826 ]
137,[-54.62388  55.68932]
138,[-54.80242  55.87039]
139,[-54.980946  56.051456]
140,[-55.159473  56.23252 ]
141,[-55.338    56.41358]
142,[-55.516544  56.594654]
143,[-55.695076  56.775715]
